customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,payment_method,internet_service,support_calls,avg_call_duration,data_usage_gb,login_frequency,churned
CUST_004834,42,2,92.46,255.49,Month-to-month,Mailed check,Fiber optic,2,0.2,8.8,20,0
CUST_004835,18,44,15.0,685.41,Month-to-month,Electronic check,Fiber optic,5,17.5,0.7,13,0
CUST_004836,36,30,51.72,1634.84,Two year,Credit card,Fiber optic,3,19.4,102.03,20,0
CUST_004837,29,69,85.46,5959.54,Month-to-month,Electronic check,DSL,0,8.7,3.53,16,0
CUST_004838,25,28,57.65,1569.78,Month-to-month,Bank transfer,Fiber optic,1,2.8,70.94,18,0
CUST_004839,51,67,44.48,3029.59,Month-to-month,Credit card,Fiber optic,3,5.4,8.79,18,1
CUST_004840,27,19,76.02,1520.62,Month-to-month,Electronic check,DSL,5,11.5,29.4,15,1
CUST_004841,25,22,87.66,2005.13,Month-to-month,Credit card,DSL,5,13.4,37.14,19,1
CUST_004842,35,72,70.27,5108.55,One year,Electronic check,DSL,0,3.4,105.15,15,0
CUST_004843,43,24,44.97,1127.64,Month-to-month,Credit card,DSL,1,3.2,6.79,27,0
CUST_004844,33,1,76.41,76.41,One year,Electronic check,DSL,4,10.7,19.31,19,1
CUST_004845,48,30,54.95,1606.59,One year,Bank transfer,Fiber optic,2,9.3,7.66,12,0
CUST_004846,41,56,83.63,4665.65,One year,Bank transfer,Fiber optic,2,5.8,7.07,20,0
CUST_004847,18,38,102.08,3795.86,One year,Mailed check,Fiber optic,0,4.4,22.05,24,0
CUST_004848,28,21,15.0,382.14,One year,Bank transfer,Fiber optic,1,8.6,46.54,18,0
CUST_004849,28,26,67.78,1748.03,Month-to-month,Credit card,Fiber optic,2,0.3,241.31,16,1
CUST_004850,40,72,21.61,1620.25,Month-to-month,Bank transfer,DSL,1,0.6,16.12,16,0
CUST_004851,18,2,126.04,190.51,Two year,Credit card,DSL,1,6.8,18.73,16,0
CUST_004852,65,26,53.3,1439.85,Month-to-month,Mailed check,DSL,5,1.9,19.98,17,0
CUST_004853,41,7,83.66,560.87,Month-to-month,Bank transfer,No,1,11.9,23.65,13,1
CUST_004854,36,24,64.12,1474.59,Month-to-month,Electronic check,No,1,11.8,25.84,10,1
CUST_004855,49,22,44.92,1069.66,One year,Credit card,DSL,0,9.9,6.33,18,0
CUST_004856,63,3,41.95,181.21,Month-to-month,Electronic check,Fiber optic,0,18.7,1.28,15,1
CUST_004857,45,5,104.64,533.8,One year,Mailed check,No,3,1.2,15.33,17,1
CUST_004858,46,23,88.9,2046.36,One year,Electronic check,Fiber optic,0,2.4,142.7,15,0
CUST_004859,36,3,113.59,362.74,Month-to-month,Mailed check,Fiber optic,3,2.3,21.6,10,1
CUST_004860,33,7,66.39,474.44,Month-to-month,Credit card,DSL,2,12.2,17.59,15,0
CUST_004861,29,43,72.2,3064.9,One year,Mailed check,DSL,1,5.9,19.65,14,0
CUST_004862,25,9,58.32,504.28,Month-to-month,Credit card,Fiber optic,0,2.3,9.99,12,1
CUST_004863,26,16,57.82,1023.2,Month-to-month,Mailed check,Fiber optic,3,1.2,18.19,13,0
CUST_004864,18,67,38.95,2743.45,Month-to-month,Credit card,Fiber optic,1,17.9,21.02,11,0
CUST_004865,34,6,67.1,480.73,One year,Bank transfer,DSL,1,9.4,20.91,17,1
CUST_004866,18,11,45.27,521.87,One year,Electronic check,No,3,6.0,22.46,12,0
CUST_004867,37,22,76.05,1656.16,Month-to-month,Mailed check,Fiber optic,2,26.9,22.26,17,1
CUST_004868,34,33,69.25,2245.35,One year,Mailed check,DSL,1,15.2,18.88,13,0
CUST_004869,36,55,72.19,3933.95,One year,Electronic check,DSL,1,1.6,62.53,9,0
CUST_004870,28,59,106.88,6278.15,Month-to-month,Electronic check,Fiber optic,1,5.7,133.53,15,0
CUST_004871,71,35,64.06,2349.55,Month-to-month,Electronic check,DSL,1,5.3,3.71,16,1
CUST_004872,51,6,83.92,593.82,Two year,Electronic check,DSL,0,14.9,11.52,21,0
CUST_004873,20,1,116.29,153.6,One year,Bank transfer,DSL,1,1.3,2.18,12,1
CUST_004874,37,11,97.67,1026.29,One year,Mailed check,No,2,4.8,33.05,12,0
CUST_004875,27,3,93.83,326.14,Month-to-month,Bank transfer,Fiber optic,1,8.1,69.89,19,1
CUST_004876,22,29,57.33,1650.72,One year,Credit card,DSL,3,23.2,22.45,13,0
CUST_004877,18,25,70.74,1660.88,One year,Mailed check,No,2,18.4,22.69,14,0
CUST_004878,40,1,32.04,46.4,Month-to-month,Mailed check,Fiber optic,3,6.1,11.29,19,1
CUST_004879,26,43,77.47,3289.24,Two year,Electronic check,DSL,1,7.5,24.24,16,0
CUST_004880,46,6,71.86,390.77,Month-to-month,Mailed check,No,1,15.3,18.64,13,1
CUST_004881,46,13,65.58,840.08,Month-to-month,Bank transfer,Fiber optic,2,10.9,59.39,16,0
CUST_004882,51,26,90.68,2332.76,Month-to-month,Electronic check,Fiber optic,1,16.9,154.46,7,1
CUST_004883,24,13,34.81,450.76,One year,Electronic check,Fiber optic,0,18.1,95.35,16,0
CUST_004884,40,13,105.87,1372.21,One year,Mailed check,Fiber optic,2,14.3,193.63,15,1
CUST_004885,42,1,87.54,87.54,One year,Credit card,DSL,2,0.1,38.62,14,1
CUST_004886,29,12,63.23,834.82,Two year,Bank transfer,DSL,1,3.0,28.14,15,0
CUST_004887,25,34,61.28,2034.41,Month-to-month,Credit card,Fiber optic,2,4.1,19.77,19,0
CUST_004888,54,59,77.02,4496.28,One year,Credit card,No,3,9.1,29.14,16,0
CUST_004889,37,12,103.02,1219.83,One year,Electronic check,Fiber optic,5,2.9,28.17,18,1
CUST_004890,42,13,67.54,872.61,Two year,Electronic check,DSL,1,3.1,75.52,14,0
CUST_004891,25,29,68.6,2062.37,Month-to-month,Mailed check,DSL,3,4.1,16.82,15,0
CUST_004892,20,68,65.45,4464.27,Two year,Bank transfer,No,3,24.9,7.05,25,1
CUST_004893,28,7,109.55,795.18,Month-to-month,Bank transfer,DSL,0,4.6,19.49,15,1
CUST_004894,33,13,55.78,738.84,One year,Electronic check,DSL,1,1.2,7.98,21,0
CUST_004895,22,38,64.26,2453.54,One year,Electronic check,Fiber optic,1,0.1,16.21,11,0
CUST_004896,34,22,101.59,2250.38,Two year,Electronic check,No,4,2.2,3.58,17,0
CUST_004897,18,2,68.68,68.68,Month-to-month,Credit card,Fiber optic,2,22.4,20.83,10,0
CUST_004898,21,23,93.43,2136.31,Month-to-month,Credit card,DSL,1,24.8,8.31,18,1
CUST_004899,43,4,42.22,226.99,Month-to-month,Electronic check,DSL,1,6.0,42.33,12,1
CUST_004900,42,17,59.87,1214.87,One year,Electronic check,Fiber optic,2,8.3,13.76,10,1
CUST_004901,30,18,102.11,1777.78,One year,Electronic check,No,2,12.7,2.96,13,0
CUST_004902,22,50,48.09,2425.73,Two year,Credit card,No,1,0.5,13.38,16,0
CUST_004903,22,14,61.22,828.49,Month-to-month,Credit card,Fiber optic,2,3.8,18.48,6,0
CUST_004904,30,7,71.42,602.3,Month-to-month,Electronic check,Fiber optic,5,8.2,28.01,16,1
CUST_004905,42,6,40.27,173.94,Month-to-month,Electronic check,DSL,1,18.3,34.16,16,0
CUST_004906,46,49,54.65,2709.33,Month-to-month,Mailed check,DSL,3,10.4,8.97,12,1
CUST_004907,29,4,67.82,200.9,One year,Bank transfer,DSL,1,3.4,9.38,15,0
CUST_004908,21,13,66.17,844.24,Two year,Bank transfer,No,1,19.3,19.51,13,0
CUST_004909,38,4,97.01,386.32,Two year,Bank transfer,DSL,3,8.7,27.22,15,0
CUST_004910,25,35,103.54,3677.26,Month-to-month,Credit card,DSL,1,14.2,32.23,16,1
CUST_004911,28,15,43.6,600.11,Month-to-month,Electronic check,No,1,3.9,52.0,20,1
CUST_004912,50,10,67.78,710.99,Month-to-month,Credit card,DSL,1,0.0,3.76,14,0
CUST_004913,44,10,81.86,819.5,One year,Electronic check,DSL,2,1.5,53.0,14,1
CUST_004914,36,45,102.91,4644.53,Two year,Mailed check,Fiber optic,1,21.0,45.55,13,0
CUST_004915,19,19,82.96,1624.2,Month-to-month,Bank transfer,Fiber optic,2,0.3,47.0,21,0
CUST_004916,37,30,72.27,2104.06,Month-to-month,Credit card,Fiber optic,3,7.3,16.08,20,0
CUST_004917,47,54,81.66,4450.36,One year,Bank transfer,No,1,4.2,25.91,11,1
CUST_004918,30,55,81.84,4472.99,One year,Credit card,DSL,1,4.5,32.88,13,0
CUST_004919,51,9,41.81,431.06,Month-to-month,Credit card,No,3,4.1,16.7,11,0
CUST_004920,50,72,69.82,5043.77,Two year,Electronic check,Fiber optic,1,0.6,52.01,16,0
CUST_004921,54,1,101.48,101.48,Month-to-month,Credit card,DSL,2,1.0,6.16,14,1
CUST_004922,38,11,59.82,628.48,Two year,Credit card,Fiber optic,3,0.5,41.25,13,0
CUST_004923,42,54,68.24,3725.92,Month-to-month,Bank transfer,DSL,2,0.4,32.94,11,0
CUST_004924,51,7,58.94,475.61,Month-to-month,Bank transfer,DSL,6,0.7,91.79,20,1
CUST_004925,40,7,15.0,78.36,Month-to-month,Credit card,No,1,9.5,139.57,14,0
CUST_004926,28,8,65.51,467.47,Month-to-month,Credit card,DSL,2,1.0,16.58,12,1
CUST_004927,29,22,72.54,1630.7,One year,Electronic check,DSL,1,2.4,93.51,6,1
CUST_004928,37,13,52.19,606.01,One year,Credit card,DSL,2,8.6,27.21,15,1
CUST_004929,19,31,36.13,1054.88,Month-to-month,Credit card,DSL,2,1.0,27.98,17,1
CUST_004930,33,54,42.98,2268.05,One year,Electronic check,No,4,19.3,29.83,13,1
CUST_004931,48,26,84.1,2165.95,Month-to-month,Bank transfer,No,2,5.2,5.27,14,0
CUST_004932,18,5,114.31,504.75,Month-to-month,Electronic check,Fiber optic,0,26.4,62.51,18,1
CUST_004933,53,64,99.56,6274.95,Two year,Electronic check,Fiber optic,4,1.7,5.01,10,0
CUST_004934,48,7,31.39,162.97,Two year,Bank transfer,Fiber optic,3,0.2,33.26,16,0
CUST_004935,29,3,86.37,291.22,Month-to-month,Credit card,DSL,3,7.1,1.64,9,0
CUST_004936,41,2,48.42,48.42,Month-to-month,Electronic check,DSL,4,3.2,16.17,17,1
CUST_004937,35,19,50.44,941.41,One year,Credit card,DSL,1,6.8,19.88,11,0
CUST_004938,49,2,53.45,204.24,Month-to-month,Bank transfer,Fiber optic,3,5.1,38.06,16,0
CUST_004939,46,3,82.65,245.5,One year,Credit card,Fiber optic,2,4.9,85.7,11,0
CUST_004940,18,8,88.98,728.98,One year,Credit card,No,1,15.2,18.62,10,0
CUST_004941,42,7,62.55,390.54,Month-to-month,Credit card,Fiber optic,2,1.7,5.78,18,0
CUST_004942,32,22,62.97,1493.58,Month-to-month,Credit card,Fiber optic,3,5.5,12.83,19,0
CUST_004943,35,40,76.61,3037.2,One year,Credit card,DSL,1,4.3,25.44,19,0
CUST_004944,26,34,79.2,2681.39,Month-to-month,Electronic check,No,3,9.0,23.44,15,1
CUST_004945,55,7,94.41,726.69,Month-to-month,Electronic check,No,4,0.4,3.53,15,1
CUST_004946,47,6,32.89,188.26,One year,Electronic check,No,0,6.0,12.03,10,0
CUST_004947,26,72,65.5,4718.44,One year,Bank transfer,DSL,2,5.2,11.78,8,0
CUST_004948,18,1,38.3,38.3,Month-to-month,Electronic check,Fiber optic,2,29.1,16.32,15,0
CUST_004949,30,50,63.73,3172.58,Two year,Electronic check,Fiber optic,1,11.3,36.61,10,0
CUST_004950,40,5,59.35,315.25,One year,Credit card,DSL,3,1.3,9.13,13,0
CUST_004951,37,70,63.83,4495.84,Month-to-month,Bank transfer,No,1,5.7,58.37,11,0
CUST_004952,50,10,45.01,417.9,Month-to-month,Credit card,DSL,1,12.3,42.04,18,0
CUST_004953,44,13,27.82,323.33,One year,Electronic check,DSL,0,5.9,2.48,12,0
CUST_004954,46,29,15.0,404.54,Month-to-month,Mailed check,Fiber optic,1,3.5,13.22,14,0
CUST_004955,38,21,61.72,1226.07,Month-to-month,Electronic check,DSL,1,3.8,24.83,18,1
CUST_004956,18,9,54.22,408.5,One year,Electronic check,No,2,3.7,90.99,19,0
CUST_004957,32,19,48.1,928.79,One year,Electronic check,Fiber optic,2,0.2,6.06,17,0
CUST_004958,47,31,98.06,3086.9,One year,Mailed check,Fiber optic,2,10.5,3.58,11,0
CUST_004959,34,1,43.51,87.07,One year,Electronic check,Fiber optic,2,7.6,25.12,9,1
CUST_004960,41,1,100.42,100.42,Month-to-month,Bank transfer,DSL,1,2.5,7.34,10,1
CUST_004961,31,14,105.6,1466.09,Month-to-month,Mailed check,Fiber optic,1,8.0,18.67,23,0
CUST_004962,22,3,16.23,16.23,One year,Electronic check,Fiber optic,4,3.0,9.69,13,0
CUST_004963,33,26,67.31,1757.23,One year,Bank transfer,Fiber optic,5,2.2,50.45,18,0
CUST_004964,38,5,55.01,254.15,One year,Bank transfer,No,3,10.8,42.22,8,0
CUST_004965,27,13,15.0,224.6,Month-to-month,Credit card,Fiber optic,3,13.2,10.95,16,0
CUST_004966,32,5,28.88,143.46,Two year,Mailed check,Fiber optic,0,7.9,91.0,16,0
CUST_004967,23,19,84.37,1508.29,Month-to-month,Credit card,No,1,12.3,21.4,17,0
CUST_004968,48,2,115.48,182.61,Month-to-month,Credit card,Fiber optic,3,3.6,27.95,19,0
CUST_004969,31,1,87.57,87.86,Month-to-month,Bank transfer,Fiber optic,1,0.6,10.36,23,1
CUST_004970,52,1,73.09,77.6,Month-to-month,Mailed check,DSL,1,7.4,9.61,21,0
CUST_004971,53,72,64.47,4571.32,One year,Electronic check,Fiber optic,1,2.4,93.05,15,0
CUST_004972,34,3,107.07,244.38,Month-to-month,Bank transfer,No,1,12.0,22.56,11,1
CUST_004973,22,29,118.71,3445.29,Month-to-month,Bank transfer,Fiber optic,2,3.5,25.21,9,1
CUST_004974,18,1,50.33,50.33,Month-to-month,Credit card,DSL,4,8.9,12.04,21,1
CUST_004975,18,2,15.0,15.0,One year,Bank transfer,Fiber optic,2,6.4,26.38,15,0
CUST_004976,18,17,15.0,232.74,Two year,Credit card,Fiber optic,1,13.6,20.45,16,0
CUST_004977,51,15,98.05,1446.28,One year,Credit card,DSL,1,14.3,19.73,13,1
CUST_004978,36,72,63.82,4551.37,Month-to-month,Credit card,No,3,0.6,104.65,9,0
CUST_004979,39,69,69.58,4765.91,One year,Electronic check,No,2,2.8,22.96,17,0
CUST_004980,18,36,20.23,729.11,Month-to-month,Electronic check,Fiber optic,2,16.4,6.48,14,0
CUST_004981,20,22,46.17,979.74,Month-to-month,Credit card,DSL,4,4.1,33.06,16,1
CUST_004982,45,14,57.61,810.12,Two year,Credit card,Fiber optic,2,5.8,13.9,23,0
CUST_004983,38,10,70.2,682.94,Month-to-month,Electronic check,DSL,2,1.6,7.29,19,0
CUST_004984,33,70,55.04,3860.85,Month-to-month,Credit card,Fiber optic,2,6.4,9.83,12,1
CUST_004985,41,22,39.07,903.38,Month-to-month,Bank transfer,DSL,1,2.5,59.73,12,1
CUST_004986,54,20,45.39,949.68,Month-to-month,Electronic check,Fiber optic,1,14.1,7.19,17,1
CUST_004987,32,6,95.21,635.66,Month-to-month,Bank transfer,DSL,1,1.8,7.56,13,1
CUST_004988,35,1,71.12,113.03,Month-to-month,Credit card,Fiber optic,3,3.6,21.39,10,1
CUST_004989,37,69,80.3,5552.9,Month-to-month,Bank transfer,Fiber optic,1,0.8,14.47,14,0
CUST_004990,63,9,42.53,361.08,Two year,Credit card,No,3,7.1,7.53,14,0
CUST_004991,18,14,15.0,190.61,One year,Electronic check,DSL,0,22.8,50.4,14,0
CUST_004992,43,2,51.92,59.96,Two year,Bank transfer,DSL,1,1.5,13.17,13,0
CUST_004993,33,43,43.34,1863.66,One year,Credit card,Fiber optic,2,0.2,5.5,18,0
CUST_004994,41,1,73.73,108.59,One year,Mailed check,DSL,1,4.4,27.08,17,0
CUST_004995,27,43,147.14,6290.87,Month-to-month,Electronic check,DSL,3,11.0,45.35,16,0
CUST_004996,34,3,82.38,245.28,Month-to-month,Bank transfer,Fiber optic,3,29.5,32.15,24,1
CUST_004997,43,52,133.4,6902.88,One year,Credit card,Fiber optic,0,0.4,38.79,13,0
CUST_004998,72,31,79.22,2466.26,Month-to-month,Electronic check,DSL,1,12.3,38.15,17,1
CUST_004999,44,4,49.25,169.54,Month-to-month,Mailed check,Fiber optic,2,3.7,15.37,10,1
CUST_005000,24,20,73.7,1436.98,Month-to-month,Electronic check,Fiber optic,2,1.3,12.63,10,1
